Date time,Temperature
3/9/2019,73.4
4/9/2019,71.6
5/9/2019,71.7
6/9/2019,71.6
7/9/2019,71.3
8/9/2019,73.1
9/9/2019,73.8
10/9/2019,73.1
11/9/2019,74.4
12/9/2019,73.4
09/13/2019,74.5
09/14/2019,75.3
09/15/2019,74.5
09/16/2019,73.3
09/17/2019,76.3
09/18/2019,74.4
09/19/2019,74.3
09/20/2019,74.6
09/21/2019,72.7
09/22/2019,73.2
09/23/2019,76.7
09/24/2019,75.4
09/25/2019,75.9
09/26/2019,73
09/27/2019,74.4
09/28/2019,75.5
09/29/2019,76.4
09/30/2019,71.3
1/10/2019,80
2/10/2019,85
3/10/2019,81
4/10/2019,82
5/10/2019,80.5
6/10/2019,79
7/10/2019,78
